,ID,PXD,Raw Data File,Usage,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
1569,1570,PXD040582,20230209_HCMV_Ctrl_VME_Distal_BR1.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,distal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ctrl
1570,1571,PXD040582,20230209_HCMV_Ctrl_VME_Distal_BR2.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,distal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ctrl
1571,1572,PXD040582,20230209_HCMV_Ctrl_VME_Distal_BR3.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,distal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ctrl
1572,1573,PXD040582,20230209_HCMV_Ctrl_VME_Infected_BR1.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,infected,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ctrl
1573,1574,PXD040582,20230209_HCMV_Ctrl_VME_Infected_BR2.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,infected,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ctrl
1574,1575,PXD040582,20230209_HCMV_Ctrl_VME_Infected_BR3.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,infected,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ctrl
1575,1576,PXD040582,20230209_HCMV_Ctrl_VME_Mock_BR1.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,mock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ctrl
1576,1577,PXD040582,20230209_HCMV_Ctrl_VME_Mock_BR2.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,mock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ctrl
1577,1578,PXD040582,20230209_HCMV_Ctrl_VME_Mock_BR3.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,mock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ctrl
1578,1579,PXD040582,20230209_HCMV_Ctrl_VME_Neighbor_BR1.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,neighbor,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ctrl
1579,1580,PXD040582,20230209_HCMV_Ctrl_VME_Neighbor_BR2.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,neighbor,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ctrl
1580,1581,PXD040582,20230209_HCMV_Ctrl_VME_Neighbor_BR3.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,neighbor,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ctrl
1581,1582,PXD025663,2020_09_96_AD_2_repeat_CID.raw,Public,Not Applicable,CAM,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,neurons,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,adult,Not Applicable,Alzheimer's disease,PRNP Q160Ter mutation; PRNP F198S mutation,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,brain,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,35% normalized CID collision energy; 30% HCD,Not Applicable,450 nl/min,1,Not Applicable,0.5 Da,AC=MS:1000133;NT=CID,85 min,AC=MS:1002732;NT=Orbitrap Fusion Lumos,ESI,Ion trap,Not Applicable,2,Not Applicable,C18 reversed phase,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1582,1583,PXD025663,2020_09_96_AD_2_repeat_etHCD.raw,Public,Not Applicable,CAM,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,neurons,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,adult,Not Applicable,Alzheimer's disease,PRNP Q160Ter mutation; PRNP F198S mutation,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,brain,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,35% normalized CID collision energy; 30% HCD,Not Applicable,450 nl/min,1,Not Applicable,0.5 Da,AC=MS:1002631;NT=EThcD,85 min,AC=MS:1002732;NT=Orbitrap Fusion Lumos,ESI,Ion trap,Not Applicable,2,Not Applicable,C18 reversed phase,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1583,1584,PXD025663,2020_09_96_F198S_2_repeat_CID.raw,Public,Not Applicable,CAM,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,neurons,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,adult,Not Applicable,Alzheimer's disease,PRNP Q160Ter mutation; PRNP F198S mutation,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,brain,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,35% normalized CID collision energy; 30% HCD,Not Applicable,450 nl/min,1,Not Applicable,0.5 Da,AC=MS:1000133;NT=CID,85 min,AC=MS:1002732;NT=Orbitrap Fusion Lumos,ESI,Ion trap,Not Applicable,2,Not Applicable,C18 reversed phase,Not Applicable,Not Applicable,Not Applicable,Not Applicable,GSS (F198S),Not Applicable,PRNP F198S mutation,Not Applicable,Not Applicable
1584,1585,PXD025663,2020_09_96_F198S_2_repeat_etHCD.raw,Public,Not Applicable,CAM,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,neurons,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,adult,Not Applicable,Alzheimer's disease,PRNP Q160Ter mutation; PRNP F198S mutation,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,brain,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,35% normalized CID collision energy; 30% HCD,Not Applicable,450 nl/min,1,Not Applicable,0.5 Da,AC=MS:1002631;NT=EThcD,85 min,AC=MS:1002732;NT=Orbitrap Fusion Lumos,ESI,Ion trap,Not Applicable,2,Not Applicable,C18 reversed phase,Not Applicable,Not Applicable,Not Applicable,Not Applicable,GSS (F198S),Not Applicable,PRNP F198S mutation,Not Applicable,Not Applicable
1585,1586,PXD025663,2020_09_96_Q160_2_repeat_CID.raw,Public,Not Applicable,CAM,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,neurons,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,adult,Not Applicable,Alzheimer's disease,PRNP Q160Ter mutation; PRNP F198S mutation,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,brain,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,35% normalized CID collision energy; 30% HCD,Not Applicable,450 nl/min,1,Not Applicable,0.5 Da,AC=MS:1000133;NT=CID,85 min,AC=MS:1002732;NT=Orbitrap Fusion Lumos,ESI,Ion trap,Not Applicable,2,Not Applicable,C18 reversed phase,Not Applicable,Not Applicable,Not Applicable,Not Applicable,PrP-CAA (Q160X),Not Applicable,PRNP Q160X mutation,Not Applicable,Not Applicable
