ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[AncestryCategory],Characteristics[Sex],Characteristics[Disease],Characteristics[Depletion],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[Instrument],Comment[Separation],Characteristics[Label],Characteristics[CleavageAgent],Characteristics[Modification],Comment[FragmentationMethod],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],FactorValue[pool],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
26874,PXD016002,20171207_Inna-CSF_TMTBatch4_Fx14.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,14,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT128,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26875,PXD016002,20171207_Inna-CSF_TMTBatch4_Fx14.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,14,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT129,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26876,PXD016002,20171207_Inna-CSF_TMTBatch4_Fx14.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,14,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT130,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26877,PXD016002,20171207_Inna-CSF_TMTBatch4_Fx14.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,14,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT131,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26878,PXD016002,20171207_Inna-CSF_TMTBatch4_Fx15.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,not applicable,normal,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,15,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT126,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26879,PXD016002,20171207_Inna-CSF_TMTBatch4_Fx15.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,15,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT127,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26880,PXD016002,20171207_Inna-CSF_TMTBatch4_Fx15.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,15,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT128,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26881,PXD016002,20171207_Inna-CSF_TMTBatch4_Fx15.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,15,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT129,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26882,PXD016002,20171207_Inna-CSF_TMTBatch4_Fx15.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,15,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT130,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26883,PXD016002,20171207_Inna-CSF_TMTBatch4_Fx15.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,15,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT131,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26884,PXD016002,20171207_Inna-CSF_TMTBatch4_Fx16.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,not applicable,normal,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,16,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT126,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26885,PXD016002,20171207_Inna-CSF_TMTBatch4_Fx16.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,16,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT127,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26886,PXD016002,20171207_Inna-CSF_TMTBatch4_Fx16.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,16,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT128,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26887,PXD016002,20171207_Inna-CSF_TMTBatch4_Fx16.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,16,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT129,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26888,PXD016002,20171207_Inna-CSF_TMTBatch4_Fx16.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,16,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT130,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26889,PXD016002,20171207_Inna-CSF_TMTBatch4_Fx16.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,16,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT131,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26890,PXD016002,20171207_Inna-CSF_TMTBatch4_Fx18.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,not applicable,normal,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,17,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT126,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26891,PXD016002,20171207_Inna-CSF_TMTBatch4_Fx19.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,17,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT127,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26892,PXD016002,20171207_Inna-CSF_TMTBatch4_Fx20.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,17,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT128,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
