ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Disease],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[CellLine],Characteristics[CellType],Characteristics[Depletion],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[MS2MassAnalyzer],Comment[Instrument],Comment[Separation],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Characteristics[CellLine].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
738,PXD002395,20101223_Velos1_TaGe_SA_RKO_06.raw,Homo sapiens,Not Applicable,Colon carcinoma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,RKO,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,6,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,RKO,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
739,PXD002395,20101224_Velos1_TaGe_SA_HeLa_01.raw,Homo sapiens,Not Applicable,Human papillomavirus-related endocervical adenocarcinoma,Not Applicable,30Y6M,Not Applicable,Female,HELA,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,1,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HELA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
740,PXD002395,20101224_Velos1_TaGe_SA_HeLa_02.raw,Homo sapiens,Not Applicable,Human papillomavirus-related endocervical adenocarcinoma,Not Applicable,30Y6M,Not Applicable,Female,HELA,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,2,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HELA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
741,PXD002395,20101224_Velos1_TaGe_SA_HeLa_03.raw,Homo sapiens,Not Applicable,Human papillomavirus-related endocervical adenocarcinoma,Not Applicable,30Y6M,Not Applicable,Female,HELA,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,3,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HELA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
742,PXD002395,20101224_Velos1_TaGe_SA_HeLa_04.raw,Homo sapiens,Not Applicable,Human papillomavirus-related endocervical adenocarcinoma,Not Applicable,30Y6M,Not Applicable,Female,HELA,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,4,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HELA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
743,PXD002395,20101224_Velos1_TaGe_SA_HeLa_05.raw,Homo sapiens,Not Applicable,Human papillomavirus-related endocervical adenocarcinoma,Not Applicable,30Y6M,Not Applicable,Female,HELA,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,5,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HELA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
744,PXD002395,20101224_Velos1_TaGe_SA_HeLa_06.raw,Homo sapiens,Not Applicable,Human papillomavirus-related endocervical adenocarcinoma,Not Applicable,30Y6M,Not Applicable,Female,HELA,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,6,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HELA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
745,PXD002395,20101224_Velos1_TaGe_SA_HepG2_1.raw,Homo sapiens,Not Applicable,Hepatoblastoma,Not Applicable,15Y,Not Applicable,Male,HepG2,epithelial-like,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,1,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HepG2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
746,PXD002395,20101224_Velos1_TaGe_SA_HepG2_2.raw,Homo sapiens,Not Applicable,Hepatoblastoma,Not Applicable,15Y,Not Applicable,Male,HepG2,epithelial-like,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,2,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HepG2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
747,PXD002395,20101224_Velos1_TaGe_SA_HepG2_3.raw,Homo sapiens,Not Applicable,Hepatoblastoma,Not Applicable,15Y,Not Applicable,Male,HepG2,epithelial-like,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,3,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HepG2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
748,PXD002395,20101224_Velos1_TaGe_SA_HepG2_4.raw,Homo sapiens,Not Applicable,Hepatoblastoma,Not Applicable,15Y,Not Applicable,Male,HepG2,epithelial-like,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,4,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HepG2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
749,PXD002395,20101224_Velos1_TaGe_SA_HepG2_5.raw,Homo sapiens,Not Applicable,Hepatoblastoma,Not Applicable,15Y,Not Applicable,Male,HepG2,epithelial-like,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,5,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HepG2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
750,PXD002395,20101224_Velos1_TaGe_SA_HepG2_6.raw,Homo sapiens,Not Applicable,Hepatoblastoma,Not Applicable,15Y,Not Applicable,Male,HepG2,epithelial-like,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,6,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HepG2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
751,PXD002395,20101227_Velos1_TaGe_SA_GAMG2_101229143203.raw,Homo sapiens,Not Applicable,Glioblastoma,Not Applicable,48Y,Not Applicable,Female,GAMG,Not Applicable,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,2,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,GAMG,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
752,PXD002395,20101227_Velos1_TaGe_SA_GAMG3.raw,Homo sapiens,Not Applicable,Glioblastoma,Not Applicable,48Y,Not Applicable,Female,GAMG,Not Applicable,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,3,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,GAMG,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
753,PXD002395,20101227_Velos1_TaGe_SA_GAMG4.raw,Homo sapiens,Not Applicable,Glioblastoma,Not Applicable,48Y,Not Applicable,Female,GAMG,Not Applicable,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,4,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,GAMG,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
754,PXD002395,20101227_Velos1_TaGe_SA_GAMG5.raw,Homo sapiens,Not Applicable,Glioblastoma,Not Applicable,48Y,Not Applicable,Female,GAMG,Not Applicable,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,5,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,GAMG,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
755,PXD002395,20101227_Velos1_TaGe_SA_GAMG6.raw,Homo sapiens,Not Applicable,Glioblastoma,Not Applicable,48Y,Not Applicable,Female,GAMG,Not Applicable,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,6,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,GAMG,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
756,PXD002395,20101227_Velos1_TaGe_SA_GAMG_101230100451.raw,Homo sapiens,Not Applicable,Glioblastoma,Not Applicable,48Y,Not Applicable,Female,GAMG,Not Applicable,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,Not Applicable,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,GAMG,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
