ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[Sex],Characteristics[CellType],Characteristics[DevelopmentalStage],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
4618,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA3-frac4.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,4,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4619,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA3-frac5.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,5,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4620,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA3-frac6.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,6,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4621,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA3-frac7_160815151047.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,7,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4622,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA3-frac8.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,8,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4623,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA3.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4624,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA4--frac1.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4625,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA4-frac2.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,2,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4626,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA4-frac2misslabeled.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,2,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4627,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA4-frac3.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,3,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4628,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA4-frac3injmore.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,3,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4629,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA4-frac3misslabeled.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,3,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4630,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA4-frac4.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,4,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4631,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA4-frac5.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,5,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4632,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA4-frac6.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,6,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4633,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA4--frac7.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,7,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4634,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA4--frac8.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,8,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4635,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA4.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4636,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA8-frac1.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4637,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA8-frac2.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,2,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
