ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[CellLine],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Comment[EnrichmentMethod],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[FractionationMethod],Comment[FractionIdentifier],Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Comment[MS2MassAnalyzer],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],FactorValue[phenotype],Comment[EnrichmentMethod].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
24465,PXD008012,20140113_OR8_RP_HP_B44A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24466,PXD008012,20140113_OR8_RP_HP_B44A_rr.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24467,PXD008012,20140113_OR8_RP_HP_B45A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24468,PXD008012,20140113_OR8_RP_HP_B45A_rr.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24469,PXD008012,20140113_OR8_RP_HP_B47A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24470,PXD008012,20140113_OR8_RP_HP_B47A_rr.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24471,PXD008012,20140113_OR8_RP_HP_B4A_rr.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24472,PXD008012,20140113_OR8_RP_HP_B4B_rr.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24473,PXD008012,20140113_OR8_RP_HP_B5A_rr.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24474,PXD008012,20140113_OR8_RP_HP_B5B_rr.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24475,PXD008012,20140113_OR8_RP_HP_B6A_rr.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24476,PXD008012,20140113_OR8_RP_HP_B6B_rr.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24477,PXD008012,20140113_OR8_RP_HP_B7A_rr.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24478,PXD008012,20140113_OR8_RP_HP_B7B_rr.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24479,PXD008012,20140113_OR8_RP_HP_B7C.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24480,PXD008012,20140113_OR8_RP_HP_B7C_rr.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24481,PXD008012,20140113_OR8_RP_HP_B8A_rr.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24482,PXD008012,20140113_OR8_RP_HP_B8B_rr.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
