ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[MaterialType],Characteristics[BiologicalReplicate],Characteristics[SyntheticPeptide],Characteristics[Label],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[MS2MassAnalyzer],Comment[MS2MassAnalyzer].1,Comment[Instrument],Comment[Separation],Comment[FragmentationMethod],Comment[FragmentationMethod].1,Comment[FragmentationMethod].2,Comment[CollisionEnergy],Comment[CollisionEnergy].1,Comment[CollisionEnergy].2,Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
23213,PXD004732,01625b_GA2-TUM_first_pool_9_01_01-ETD-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000598;NT=ETD,AC=MS:1002631;NT=EThcD,AC=PRIDE:0000592;NT=ETciD,Not Applicable,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23214,PXD004732,01625b_GA3-TUM_first_pool_17_01_01-ETD-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000598;NT=ETD,AC=MS:1002631;NT=EThcD,AC=PRIDE:0000592;NT=ETciD,Not Applicable,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23215,PXD004732,01625b_GA4-TUM_first_pool_25_01_01-ETD-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000598;NT=ETD,AC=MS:1002631;NT=EThcD,AC=PRIDE:0000592;NT=ETciD,Not Applicable,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23216,PXD004732,01625b_GA5-TUM_first_pool_33_01_01-ETD-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000598;NT=ETD,AC=MS:1002631;NT=EThcD,AC=PRIDE:0000592;NT=ETciD,Not Applicable,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23217,PXD004732,01625b_GA6-TUM_first_pool_41_01_01-ETD-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000598;NT=ETD,AC=MS:1002631;NT=EThcD,AC=PRIDE:0000592;NT=ETciD,Not Applicable,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23218,PXD004732,01625b_GA7-TUM_first_pool_120_01_01-ETD-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000598;NT=ETD,AC=MS:1002631;NT=EThcD,AC=PRIDE:0000592;NT=ETciD,Not Applicable,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23219,PXD004732,01625b_GB1-TUM_first_pool_2_01_01-ETD-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000598;NT=ETD,AC=MS:1002631;NT=EThcD,AC=PRIDE:0000592;NT=ETciD,Not Applicable,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23220,PXD004732,01625b_GB2-TUM_first_pool_10_01_01-ETD-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000598;NT=ETD,AC=MS:1002631;NT=EThcD,AC=PRIDE:0000592;NT=ETciD,Not Applicable,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23221,PXD004732,01625b_GB3-TUM_first_pool_18_01_01-ETD-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000598;NT=ETD,AC=MS:1002631;NT=EThcD,AC=PRIDE:0000592;NT=ETciD,Not Applicable,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23222,PXD004732,01625b_GB4-TUM_first_pool_26_01_01-ETD-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000598;NT=ETD,AC=MS:1002631;NT=EThcD,AC=PRIDE:0000592;NT=ETciD,Not Applicable,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23223,PXD004732,01625b_GB5-TUM_first_pool_34_01_01-ETD-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000598;NT=ETD,AC=MS:1002631;NT=EThcD,AC=PRIDE:0000592;NT=ETciD,Not Applicable,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23224,PXD004732,01625b_GB6-TUM_first_pool_42_01_01-ETD-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000598;NT=ETD,AC=MS:1002631;NT=EThcD,AC=PRIDE:0000592;NT=ETciD,Not Applicable,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23225,PXD004732,01625b_GB7-TUM_first_pool_121_01_01-ETD-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000598;NT=ETD,AC=MS:1002631;NT=EThcD,AC=PRIDE:0000592;NT=ETciD,Not Applicable,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23226,PXD004732,01625b_GC1-TUM_first_pool_3_01_01-ETD-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000598;NT=ETD,AC=MS:1002631;NT=EThcD,AC=PRIDE:0000592;NT=ETciD,Not Applicable,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23227,PXD004732,01625b_GC2-TUM_first_pool_11_01_01-ETD-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000598;NT=ETD,AC=MS:1002631;NT=EThcD,AC=PRIDE:0000592;NT=ETciD,Not Applicable,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23228,PXD004732,01625b_GC3-TUM_first_pool_19_01_01-ETD-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000598;NT=ETD,AC=MS:1002631;NT=EThcD,AC=PRIDE:0000592;NT=ETciD,Not Applicable,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23229,PXD004732,01625b_GC4-TUM_first_pool_27_01_01-ETD-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000598;NT=ETD,AC=MS:1002631;NT=EThcD,AC=PRIDE:0000592;NT=ETciD,Not Applicable,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23230,PXD004732,01625b_GC5-TUM_first_pool_35_01_01-ETD-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000598;NT=ETD,AC=MS:1002631;NT=EThcD,AC=PRIDE:0000592;NT=ETciD,Not Applicable,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
