ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
24086,PXD002087,TCGA-AG-A00H-01A-31_W_VU_20121009_A0218_4B_R_FR11.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,11,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24087,PXD002087,TCGA-AG-A00H-01A-31_W_VU_20121009_A0218_4B_R_FR12.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,12,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24088,PXD002087,TCGA-AG-A00H-01A-31_W_VU_20121009_A0218_4B_R_FR13.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,13,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24089,PXD002087,TCGA-AG-A00H-01A-31_W_VU_20121009_A0218_4B_R_FR14.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,14,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24090,PXD002087,TCGA-AG-A00H-01A-31_W_VU_20121009_A0218_4B_R_FR15.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,15,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24091,PXD002087,TCGA-AG-A00Y-01A-12_W_VU_20121016_A0218_4G_R_FR01.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,1,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24092,PXD002087,TCGA-AG-A00Y-01A-12_W_VU_20121016_A0218_4G_R_FR02.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,2,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24093,PXD002087,TCGA-AG-A00Y-01A-12_W_VU_20121016_A0218_4G_R_FR03.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,3,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24094,PXD002087,TCGA-AG-A00Y-01A-12_W_VU_20121016_A0218_4G_R_FR04.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,4,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24095,PXD002087,TCGA-AG-A00Y-01A-12_W_VU_20121016_A0218_4G_R_FR05.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,5,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24096,PXD002087,TCGA-AG-A00Y-01A-12_W_VU_20121017_A0218_4G_R_FR06.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,6,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24097,PXD002087,TCGA-AG-A00Y-01A-12_W_VU_20121017_A0218_4G_R_FR07.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,7,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24098,PXD002087,TCGA-AG-A00Y-01A-12_W_VU_20121017_A0218_4G_R_FR08.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,8,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24099,PXD002087,TCGA-AG-A00Y-01A-12_W_VU_20121017_A0218_4G_R_FR09.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,9,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24100,PXD002087,TCGA-AG-A00Y-01A-12_W_VU_20121017_A0218_4G_R_FR10.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,10,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24101,PXD002087,TCGA-AG-A00Y-01A-12_W_VU_20121017_A0218_4G_R_FR11.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,11,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24102,PXD002087,TCGA-AG-A00Y-01A-12_W_VU_20121017_A0218_4G_R_FR12.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,12,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24103,PXD002087,TCGA-AG-A00Y-01A-12_W_VU_20121017_A0218_4G_R_FR13.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,13,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24104,PXD002087,TCGA-AG-A00Y-01A-12_W_VU_20121017_A0218_4G_R_FR14.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,14,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24105,PXD002087,TCGA-AG-A00Y-01A-12_W_VU_20121017_A0218_4G_R_FR15.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Male,Rectum adenocarcinoma,Not Applicable,Not Applicable,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,15,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
