ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Characteristics[AncestryCategory],Characteristics[Age].1,Characteristics[Sex].1,Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionationMethod],Comment[FractionIdentifier],Characteristics[Label],Comment[MS2MassAnalyzer],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[CleavageAgent],Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[OrganismPart].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
30480,PXD000561,Adult_Liver_Gel_Elite_83_f14.raw,Homo sapiens,Liver,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,14,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30481,PXD000561,Adult_Liver_Gel_Elite_83_f15.raw,Homo sapiens,Liver,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,15,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30482,PXD000561,Adult_Liver_Gel_Elite_83_f16.raw,Homo sapiens,Liver,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,16,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30483,PXD000561,Adult_Liver_Gel_Elite_83_f17.raw,Homo sapiens,Liver,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,17,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30484,PXD000561,Adult_Liver_Gel_Elite_83_f18.raw,Homo sapiens,Liver,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,18,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30485,PXD000561,Adult_Liver_Gel_Elite_83_f19.raw,Homo sapiens,Liver,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,19,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30486,PXD000561,Adult_Liver_Gel_Elite_83_f20.raw,Homo sapiens,Liver,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,20,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30487,PXD000561,Adult_Liver_Gel_Elite_83_f21.raw,Homo sapiens,Liver,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,21,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30488,PXD000561,Adult_Liver_Gel_Elite_83_f22.raw,Homo sapiens,Liver,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,22,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30489,PXD000561,Adult_Liver_Gel_Elite_83_f23.raw,Homo sapiens,Liver,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,23,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30490,PXD000561,Adult_Liver_Gel_Elite_83_f24.raw,Homo sapiens,Liver,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,24,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30491,PXD000561,Adult_Rectum_bRP_Elite_84_f01.raw,Homo sapiens,Rectum,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,1,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Rectum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30492,PXD000561,Adult_Rectum_bRP_Elite_84_f02.raw,Homo sapiens,Rectum,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,2,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Rectum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30493,PXD000561,Adult_Rectum_bRP_Elite_84_f03.raw,Homo sapiens,Rectum,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,3,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Rectum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30494,PXD000561,Adult_Rectum_bRP_Elite_84_f04.raw,Homo sapiens,Rectum,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,4,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Rectum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30495,PXD000561,Adult_Rectum_bRP_Elite_84_f05.raw,Homo sapiens,Rectum,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,5,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Rectum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30496,PXD000561,Adult_Rectum_bRP_Elite_84_f06.raw,Homo sapiens,Rectum,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,6,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Rectum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30497,PXD000561,Adult_Rectum_bRP_Elite_84_f07.raw,Homo sapiens,Rectum,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,7,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Rectum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
