ID,PXD,Raw Data File,Characteristics[Treatment],Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Sex],Characteristics[Age],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[CellLine],Characteristics[CellType],Characteristics[BiologicalReplicate],Comment[EnrichmentMethod],Characteristics[Label],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[CleavageAgent],Comment[NumberOfMissedCleavages],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Comment[EnrichmentMethod].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[Separation],Usage
20111,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr7_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT128N,7,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20112,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr7_MS2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT128C,7,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20113,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr7_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT129N,7,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20114,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr7_MS2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT129C,7,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20115,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr7_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT130N,7,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20116,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr7_MS2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT130C,7,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20117,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr7_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT131,7,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20118,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr6_MS2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT126,6,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20119,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr6_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT127N,6,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20120,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr6_MS2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT127C,6,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20121,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr6_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT128N,6,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20122,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr6_MS2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT128C,6,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20123,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr6_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT129N,6,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20124,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr6_MS2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT129C,6,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20125,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr6_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT130N,6,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20126,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr6_MS2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT130C,6,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20127,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr6_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT131,6,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20128,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr5_MS2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT126,5,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20129,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr5_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT127N,5,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
