ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],FactorValue[phenotype],FactorValue[phenotype].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
31521,PXD008840,GC102T_DGC_85357_E002685_F5_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,5,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumor,cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31522,PXD008840,GC102T_DGC_85357_E002685_F6_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,6,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumor,cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31523,PXD008840,GC103N_DGC_85359_E002687_F1_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,1,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31524,PXD008840,GC103N_DGC_85359_E002687_F2_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,2,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31525,PXD008840,GC103N_DGC_85359_E002687_F3_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,3,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31526,PXD008840,GC103N_DGC_85359_E002687_F4_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,4,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31527,PXD008840,GC103N_DGC_85359_E002687_F5_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,5,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31528,PXD008840,GC103N_DGC_85359_E002687_F6_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,6,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31529,PXD008840,GC103T_DGC_85358_E002686_F1_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,1,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumor,cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31530,PXD008840,GC103T_DGC_85358_E002686_F2_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,2,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumor,cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31531,PXD008840,GC103T_DGC_85358_E002686_F3_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,3,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumor,cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31532,PXD008840,GC103T_DGC_85358_E002686_F4_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,4,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumor,cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31533,PXD008840,GC103T_DGC_85358_E002686_F5_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,5,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumor,cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31534,PXD008840,GC103T_DGC_85358_E002686_F6_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,6,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumor,cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31535,PXD008840,GC104N_DGC_85299_E002501_F1_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,1,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31536,PXD008840,GC104N_DGC_85299_E002501_F2_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,2,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31537,PXD008840,GC104N_DGC_85299_E002501_F3_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,3,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31538,PXD008840,GC104N_DGC_85299_E002501_F4_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,4,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31539,PXD008840,GC104N_DGC_85299_E002501_F5_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,5,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
