,ID,PXD,Raw Data File,Usage,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
1558,1559,PXD040582,20230209_HCMV_CDV_VME_Distal_BR2.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,distal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,CDV
1559,1560,PXD040582,20230209_HCMV_CDV_VME_Distal_BR3.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,distal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,CDV
1560,1561,PXD040582,20230209_HCMV_CDV_VME_Infected_BR1.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,infected,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,CDV
1561,1562,PXD040582,20230209_HCMV_CDV_VME_Infected_BR2.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,infected,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,CDV
1562,1563,PXD040582,20230209_HCMV_CDV_VME_Infected_BR3.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,infected,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,CDV
1563,1564,PXD040582,20230209_HCMV_CDV_VME_Mock_BR1.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,mock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,CDV
1564,1565,PXD040582,20230209_HCMV_CDV_VME_Mock_BR2.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,mock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,CDV
1565,1566,PXD040582,20230209_HCMV_CDV_VME_Mock_BR3.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,mock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,CDV
1566,1567,PXD040582,20230209_HCMV_CDV_VME_Neighbor_BR1.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,neighbor,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,CDV
1567,1568,PXD040582,20230209_HCMV_CDV_VME_Neighbor_BR2.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,neighbor,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,CDV
1568,1569,PXD040582,20230209_HCMV_CDV_VME_Neighbor_BR3.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,neighbor,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,CDV
1569,1570,PXD040582,20230209_HCMV_Ctrl_VME_Distal_BR1.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,distal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ctrl
1570,1571,PXD040582,20230209_HCMV_Ctrl_VME_Distal_BR2.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,distal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ctrl
1571,1572,PXD040582,20230209_HCMV_Ctrl_VME_Distal_BR3.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,distal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ctrl
1572,1573,PXD040582,20230209_HCMV_Ctrl_VME_Infected_BR1.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,infected,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ctrl
1573,1574,PXD040582,20230209_HCMV_Ctrl_VME_Infected_BR2.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,infected,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ctrl
1574,1575,PXD040582,20230209_HCMV_Ctrl_VME_Infected_BR3.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,infected,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ctrl
